sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_004085,-5.18,-6.3055088996887205,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002506,-5.44,-5.3844122886657715,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.694035053253174,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006462,-5.07,-5.662884616851807,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004330,-5.03,-5.766093635559082,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003988,-6.08,-6.262530517578125,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004070,-6.59,-7.212727355957031,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004767,-6.14,-5.410500717163086,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002862,-5.78,-6.375330257415771,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006403,-5.84,-5.745366477966309,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.58695421218872,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006488,-6.44,-5.683369445800781,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006650,-5.95,-5.9334770202636715,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004798,-5.85,-5.986595153808594,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002221,-4.86,-5.227686977386474,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003501,-5.33,-5.836261558532715,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004323,-5.86,-5.850553703308106,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003417,-10.0,-6.037083339691162,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006410,-5.42,-5.733779525756836,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003159,-5.78,-6.286885833740234,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003716,-5.67,-5.774903392791748,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_007074,-7.94610287,-6.767333507537842,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004946,-5.64,-6.090317058563232,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006598,-5.75,-6.001180934906006,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004679,-5.49,-5.688421058654785,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006529,-6.41,-5.697287082672119,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_001836,-5.06,-5.457941341400146,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002975,-5.1,-5.207904911041259,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002702,-5.27,-5.387400150299072,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004948,-5.88,-6.019329357147217,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_001841,-6.26,-6.47139253616333,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003905,-5.2,-5.907912731170654,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003684,-5.66,-6.006361961364746,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004938,-5.65,-6.035142707824707,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000892,-5.4,-5.467239475250244,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004816,-5.83,-6.045804405212403,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003088,-5.2,-5.453612232208252,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003920,-5.69,-6.22647066116333,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003387,-7.85,-6.933600521087646,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003490,-5.5,-5.818881511688232,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004776,-5.78,-5.5059586524963375,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003921,-5.53,-6.041041469573974,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002202,-5.68,-5.259889888763428,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003706,-6.4,-5.834573745727539,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003623,-5.14,-5.713201713562012,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006479,-6.79,-5.8888781547546385,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004875,-5.2,-5.812827777862549,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006627,-5.68,-5.999628067016602,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.745008277893066,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003130,-5.27,-5.916154098510742,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006316,-5.09,-5.711435317993164,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004814,-5.3,-5.953306674957275,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003603,-5.38,-5.868597030639648,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004973,-5.62,-5.849630546569824,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003082,-5.67,-5.447152709960937,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003834,-5.59,-5.839899635314941,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004940,-10.0,-6.081211280822754,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004698,-5.56,-5.655663108825683,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003493,-5.91,-5.838742446899414,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003982,-10.0,-6.706715106964111,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004278,-5.34,-5.685430908203125,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006687,-5.1,-6.785198402404785,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003589,-6.15,-6.634564971923828,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006591,-5.86,-6.043860149383545,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004885,-5.62,-5.924145126342774,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004942,-5.83,-6.24142541885376,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006606,-5.42,-5.719419384002686,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_005019,-10.0,-5.9388080596923825,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.743708610534668,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003097,-5.25,-5.692116069793701,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006710,-4.92,-5.444411182403565,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000341,-4.85,-4.986674785614014,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000103,-4.85,-4.620624446868897,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004242,-5.27,-5.7598950386047365,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003592,-5.78,-5.782763671875,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003265,-5.61,-6.245772075653076,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003165,-6.34,-6.097485160827636,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006411,-5.71,-5.6401372909545895,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004611,-5.19,-5.712322807312011,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003814,-6.17,-5.621152114868164,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004324,-5.91,-5.822346782684326,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006508,-6.83,-5.996991157531738,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004220,-5.67,-5.979661750793457,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004407,-5.52,-5.708922386169434,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004640,-4.87,-5.635828685760498,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004630,-5.39,-5.984764194488525,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004399,-5.94,-5.716574096679688,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004599,-5.52,-5.536866950988769,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006470,-5.41,-5.737806034088135,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003242,-6.31,-6.188045597076416,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006349,-7.08,-5.787413787841797,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003528,-5.85,-5.647848129272461,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000079,-4.55,-4.7087657928466795,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_007077,-10.0,-6.6057415962219235,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004312,-5.88,-6.396761226654053,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004239,-5.42,-5.7560522079467775,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004427,-5.32,-5.66650505065918,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002281,-5.03,-5.374784278869629,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004699,-5.53,-5.666564273834228,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003128,-5.94,-5.725667476654053,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000128,-4.19,-4.541027355194092,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006421,-5.51,-5.718614768981934,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004317,-6.23,-6.143219375610352,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003135,-5.13,-5.959708118438721,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004176,-5.4,-5.909309005737304,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006455,-5.47,-5.7305684089660645,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003310,-6.76,-6.61686487197876,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000952,-5.31,-5.658081436157227,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003954,-10.0,-6.032472419738769,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006454,-5.23,-5.79718770980835,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002886,-4.97,-5.130121803283691,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006382,-6.59,-6.098078060150146,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003911,-5.34,-5.983281040191651,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003960,-5.34,-5.972200965881347,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003077,-6.09,-5.96144208908081,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004137,-6.77,-6.051950931549072,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004860,-5.56,-5.788342666625977,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004634,-4.85,-5.734481430053711,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003171,-6.22,-6.040566062927246,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000958,-5.04,-6.244406509399414,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003642,-5.18,-5.676252841949463,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002238,-4.87,-5.215404987335205,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002304,-4.82,-5.108305740356445,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004402,-5.82,-5.706828784942627,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006507,-7.3,-6.070296096801758,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003438,-5.5,-5.781883907318115,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_001039,-10.0,-6.516353416442871,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004615,-5.82,-6.03789176940918,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.704770755767822,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003974,-6.65,-6.386065101623535,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003484,-6.54,-5.951276111602783,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002168,-5.52,-5.788681697845459,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002282,-5.4,-5.610153579711914,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004874,-5.56,-5.6817216873168945,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003275,-5.5,-5.632192325592041,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000403,-5.17,-4.871723175048828,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004787,-6.29,-5.978022193908691,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_007103,-6.858362449,-5.996096515655518,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006447,-5.18,-5.783252620697022,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003622,-6.08,-5.966199588775635,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000993,-5.95,-5.922522449493409,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004825,-5.3,-5.949931526184082,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004072,-6.73,-6.439341831207275,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000020,-6.41,-5.801064968109131,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006327,-4.93,-5.654190540313721,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000911,-7.1,-7.338669967651367,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006435,-5.09,-5.6415763854980465,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006417,-4.64,-5.823289108276367,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003690,-6.94,-6.397556018829346,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004577,-6.13,-6.137726879119873,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003588,-6.35,-6.428116989135742,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004159,-5.28,-5.797664165496826,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004768,-6.07,-5.537729930877686,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004433,-5.64,-5.672818851470947,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006715,-6.37,-6.641863059997559,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006485,-6.75,-5.6518433570861815,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004784,-4.96,-5.820004081726074,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_005042,-5.82,-6.341083431243897,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003508,-5.07,-5.632192325592041,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006437,-4.92,-5.73096399307251,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000503,-5.28,-5.161219501495362,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006311,-5.4,-5.611211109161377,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004228,-6.78,-5.8490966796875,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003402,-4.0,-7.2685644149780275,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000271,-5.85,-5.68408613204956,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003807,-5.36,-5.919271183013916,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_005103,-6.64,-6.340174961090088,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002649,-6.42,-6.061246871948242,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003601,-6.36,-6.298242378234863,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003891,-5.37,-5.499786853790283,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004229,-6.86,-6.1487654685974125,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_007095,-6.22355143,-6.1224157333374025,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004832,-5.76,-5.840195941925049,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000100,-6.35,-4.803537368774414,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003495,-5.78,-6.245772075653076,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.603205871582031,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002240,-6.11,-5.754884910583496,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000181,-4.57,-4.634813117980957,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003959,-5.74,-5.997125244140625,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004852,-5.48,-5.811782264709473,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004216,-6.34,-6.404100608825684,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006305,-5.98,-5.83207950592041,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003266,-5.58,-5.838742446899414,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006530,-5.88,-5.619263744354248,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003429,-5.72,-5.855438709259033,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003634,-6.21,-5.902578258514405,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003923,-6.21,-6.12930326461792,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004446,-5.23,-5.815080261230468,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003121,-5.64,-6.088367462158203,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000342,-4.49,-4.639097213745117,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002259,-5.38,-5.570855140686035,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004420,-5.45,-5.846137237548828,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004685,-5.87,-5.688741874694824,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006536,-5.11,-5.648790264129639,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004527,-5.78,-5.714571475982666,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006317,-5.07,-5.612878513336182,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000635,-4.46,-4.683897686004639,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003800,-5.59,-5.958184146881104,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000474,-4.96,-4.8072693824768065,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003397,-5.79,-6.45811357498169,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004780,-6.11,-5.820004081726074,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004426,-5.42,-5.665148544311523,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006381,-6.68,-6.277628993988037,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000822,-6.7,-6.125287342071533,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003693,-6.09,-6.42609167098999,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003987,-5.93,-7.168847942352295,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006392,-6.64,-6.048402976989746,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003517,-5.39,-6.084267425537109,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006534,-5.34,-5.8127728462219235,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004241,-5.67,-5.71995325088501,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004970,-5.2,-5.937095355987549,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006429,-4.96,-5.76387128829956,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000456,-4.62,-4.668290519714356,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000802,-5.64,-5.463179111480713,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_007089,-6.255201097,-6.191476631164551,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003922,-5.09,-5.921765899658203,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002764,-5.88,-6.1627195358276365,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004671,-5.78,-5.658790874481201,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006513,-6.46,-5.855600261688233,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003148,-6.46,-6.433592510223389,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006779,-5.8,-5.838265132904053,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006827,-5.55,-5.669175434112549,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000702,-5.3,-6.567751216888428,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003269,-5.13,-5.564472484588623,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003230,-10.0,-6.655434036254883,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006616,-5.72,-6.00916805267334,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000485,-6.64,-5.595572853088379,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004169,-5.73,-5.765493106842041,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006286,-5.87,-5.682796382904053,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002284,-4.82,-5.145806884765625,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004824,-5.5,-5.791337203979492,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003398,-5.3,-6.4399724960327145,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004501,-5.67,-5.804755687713623,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000850,-5.89,-5.700076961517334,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004513,-5.69,-5.782428741455078,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006283,-6.1,-5.7746861457824705,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004865,-5.32,-5.916359996795654,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004939,-5.83,-6.111681270599365,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004316,-5.42,-5.9131927490234375,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004002,-5.99,-5.960426139831543,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.168043422698974,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002283,-4.83,-5.178644466400146,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004656,-5.1,-5.900663089752197,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004808,-5.04,-5.6969245910644535,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003113,-4.94,-5.586117458343506,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_007091,-6.605289418,-6.286468505859375,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003337,-5.55,-6.170790576934815,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004508,-5.78,-5.768649005889893,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002219,-5.32,-5.203299522399902,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004219,-6.52,-6.386507987976074,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003621,-7.31,-5.713201713562012,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002317,-5.99,-5.756277561187744,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003320,-6.13,-7.17877779006958,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002134,-5.57,-5.644779682159424,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004930,-6.18,-7.057637023925781,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004926,-6.18,-6.2180534362792965,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006459,-5.6,-5.639517974853516,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004646,-5.41,-6.0638580322265625,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004923,-7.08,-6.385804271697998,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000529,-4.59,-4.82016429901123,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004152,-5.03,-5.905847263336182,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_007101,-6.991412948,-6.381046104431152,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003504,-5.06,-5.669545459747314,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006699,-6.5,-6.603303718566894,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002183,-5.56,-6.428389263153076,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006391,-6.65,-6.281674098968506,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_001862,-4.99,-5.1061185836792,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000919,-4.19,-5.378437519073486,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003330,-6.25,-6.651484107971191,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004657,-5.87,-5.741677379608154,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000096,-4.92,-4.929021644592285,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003076,-6.05,-5.95719633102417,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004856,-5.57,-5.772025871276855,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003738,-4.96,-5.7639312744140625,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006384,-6.76,-5.869064617156982,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004259,-5.08,-5.767619705200195,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004539,-5.47,-5.977938461303711,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003711,-10.0,-6.2494889259338375,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003948,-6.46,-6.634196662902832,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004857,-5.58,-5.870225524902343,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004223,-6.43,-6.015831089019775,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000297,-4.68,-4.659729099273681,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003605,-5.29,-5.783944034576416,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_002209,-5.16,-5.360560894012451,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004521,-5.37,-5.745899772644043,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003403,-5.85,-7.3449994087219235,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004952,-5.06,-5.944366550445556,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003085,-6.69,-5.559828472137451,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000275,-4.85,-4.7415611267089846,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003249,-5.18,-5.882251358032226,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000661,-4.59,-4.682729721069336,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003924,-10.0,-6.119549942016602,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006372,-4.91,-5.712925815582276,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_001754,-6.1,-5.418702507019043,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004218,-7.64,-6.272305679321289,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006296,-6.62,-5.770769214630127,sequence_cluster,A+B
