family_id,model,sample_id,y_true,y_pred
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005083,-5.9,-6.340291976928711
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005084,-5.66,-5.776607036590576
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005085,-5.59,-5.375382900238037
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005086,-5.41,-5.3356547355651855
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005087,-10.0,-5.279385089874268
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005088,-5.03,-5.3356547355651855
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005089,-10.0,-5.266665935516357
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005090,-10.0,-5.266665935516357
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005091,-5.23,-5.266665935516357
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005092,-10.0,-5.514575004577637
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005093,-5.77,-5.833526611328125
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005094,-10.0,-5.889403820037842
2020_Townsend|len=7|Circle,ECFP,CYCPEPTMPDB_PAMPA_005095,-10.0,-5.833526611328125
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005134,-6.01,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005135,-7.41,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005136,-6.52,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005137,-5.75,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005110,-6.75,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005111,-7.18,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005112,-7.49,-6.281955718994141
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005113,-6.49,-6.281955718994141
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005114,-5.84,-6.108227729797363
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005115,-5.97,-6.108227729797363
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005116,-7.68,-7.136971950531006
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005117,-6.92,-7.136971950531006
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005118,-7.27,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005119,-6.91,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005120,-6.68,-6.281955718994141
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005121,-6.98,-6.281955718994141
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005122,-5.92,-6.108227729797363
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005123,-5.66,-6.108227729797363
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005124,-7.63,-7.136971950531006
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005125,-6.63,-7.136971950531006
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005126,-7.05,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005127,-7.49,-6.197803974151611
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005128,-6.81,-6.281955718994141
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005129,-6.65,-6.281955718994141
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005130,-5.39,-6.108227729797363
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005131,-7.21,-6.108227729797363
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005132,-7.18,-7.136971950531006
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005133,-6.86,-7.136971950531006
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005096,-7.21,-6.630532264709473
2021_Comeau|len=4|Circle,Sequence,CYCPEPTMPDB_PAMPA_005097,-6.33,-7.2966742515563965
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005134,-6.01,-6.376169204711914
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005135,-7.41,-6.704510688781738
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005136,-6.52,-6.375361442565918
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005137,-5.75,-6.429156303405762
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005110,-6.75,-6.733301162719727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005111,-7.18,-6.733301162719727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005112,-7.49,-6.376169204711914
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005113,-6.49,-6.376169204711914
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005114,-5.84,-6.682764053344727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005115,-5.97,-6.682764053344727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005116,-7.68,-6.682764053344727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005117,-6.92,-6.682764053344727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005118,-7.27,-6.733301162719727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005119,-6.91,-6.733301162719727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005120,-6.68,-6.376169204711914
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005121,-6.98,-6.376169204711914
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005122,-5.92,-6.682764053344727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005123,-5.66,-6.682764053344727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005124,-7.63,-6.682764053344727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005125,-6.63,-6.682764053344727
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005126,-7.05,-6.468727111816406
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005127,-7.49,-6.468727111816406
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005128,-6.81,-6.312592029571533
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005129,-6.65,-6.312592029571533
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005130,-5.39,-6.832489490509033
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005131,-7.21,-6.832489490509033
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005132,-7.18,-6.832489490509033
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005133,-6.86,-6.832489490509033
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005096,-7.21,-6.7246479988098145
2021_Comeau|len=4|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005097,-6.33,-6.7246479988098145
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005134,-6.01,-6.014409065246582
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005135,-7.41,-6.345797538757324
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005136,-6.52,-6.298782825469971
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005137,-5.75,-5.960412502288818
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005110,-6.75,-6.439718246459961
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005111,-7.18,-6.439718246459961
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005112,-7.49,-6.709229469299316
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005113,-6.49,-6.709229469299316
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005114,-5.84,-6.323334217071533
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005115,-5.97,-6.323334217071533
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005116,-7.68,-7.00515604019165
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005117,-6.92,-7.00515604019165
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005118,-7.27,-6.439718246459961
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005119,-6.91,-6.439718246459961
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005120,-6.68,-6.709229469299316
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005121,-6.98,-6.709229469299316
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005122,-5.92,-6.323334217071533
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005123,-5.66,-6.323334217071533
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005124,-7.63,-7.00515604019165
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005125,-6.63,-7.00515604019165
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005126,-7.05,-6.448208808898926
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005127,-7.49,-6.448208808898926
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005128,-6.81,-6.666442394256592
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005129,-6.65,-6.666442394256592
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005130,-5.39,-6.348165988922119
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005131,-7.21,-6.348165988922119
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005132,-7.18,-6.981249809265137
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005133,-6.86,-6.981249809265137
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005096,-7.21,-7.431532382965088
2021_Comeau|len=4|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005097,-6.33,-6.829617500305176
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005134,-6.01,-6.546689510345459
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005135,-7.41,-6.725611209869385
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005136,-6.52,-6.462868690490723
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005137,-5.75,-6.9134016036987305
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005110,-6.75,-6.561686038970947
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005111,-7.18,-6.561686038970947
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005112,-7.49,-6.571580410003662
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005113,-6.49,-6.571580410003662
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005114,-5.84,-6.219920635223389
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005115,-5.97,-6.219920635223389
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005116,-7.68,-6.972926616668701
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005117,-6.92,-6.972926616668701
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005118,-7.27,-6.561686038970947
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005119,-6.91,-6.561686038970947
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005120,-6.68,-6.571580410003662
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005121,-6.98,-6.571580410003662
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005122,-5.92,-6.219920635223389
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005123,-5.66,-6.219920635223389
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005124,-7.63,-6.972926616668701
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005125,-6.63,-6.972926616668701
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005126,-7.05,-6.577839374542236
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005127,-7.49,-6.577839374542236
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005128,-6.81,-6.571580410003662
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005129,-6.65,-6.571580410003662
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005130,-5.39,-6.456094741821289
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005131,-7.21,-6.456094741821289
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005132,-7.18,-7.065981864929199
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005133,-6.86,-7.065981864929199
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005096,-7.21,-7.298045635223389
2021_Comeau|len=4|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005097,-6.33,-6.995296478271484
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005134,-6.01,-5.529625415802002
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005135,-7.41,-6.62646484375
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005136,-6.52,-6.372653007507324
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005137,-5.75,-5.529625415802002
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005110,-6.75,-6.09216833114624
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005111,-7.18,-6.09216833114624
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005112,-7.49,-6.104946613311768
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005113,-6.49,-6.104946613311768
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005114,-5.84,-5.877912998199463
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005115,-5.97,-5.877912998199463
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005116,-7.68,-6.605715751647949
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005117,-6.92,-6.605715751647949
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005118,-7.27,-6.725831031799316
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005119,-6.91,-6.725831031799316
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005120,-6.68,-6.1748576164245605
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005121,-6.98,-6.1748576164245605
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005122,-5.92,-6.407481670379639
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005123,-5.66,-6.407481670379639
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005124,-7.63,-7.239320278167725
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005125,-6.63,-7.239320278167725
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005126,-7.05,-6.245877742767334
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005127,-7.49,-6.245877742767334
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005128,-6.81,-6.172916889190674
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005129,-6.65,-6.172916889190674
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005130,-5.39,-5.786076068878174
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005131,-7.21,-5.786076068878174
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005132,-7.18,-6.396106243133545
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005133,-6.86,-6.396106243133545
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005096,-7.21,-6.370789527893066
2021_Comeau|len=4|Circle,ECFP,CYCPEPTMPDB_PAMPA_005097,-6.33,-7.0682597160339355
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005143,-5.1,-5.125430583953857
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005144,-5.1,-5.125430583953857
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005145,-6.0,-5.125430583953857
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005146,-5.7,-5.125430583953857
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005147,-6.7,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005148,-5.5,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005149,-6.7,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005150,-5.6,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005151,-5.9,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005152,-4.5,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005153,-5.8,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005154,-4.6,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005155,-5.8,-5.705873966217041
2021_Golosov|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_005156,-4.5,-5.705873966217041
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005143,-5.1,-5.405994415283203
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005144,-5.1,-5.074890613555908
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005145,-6.0,-5.27687931060791
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005146,-5.7,-5.405994415283203
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005147,-6.7,-6.545249938964844
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005148,-5.5,-5.664255619049072
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005149,-6.7,-6.1933417320251465
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005150,-5.6,-5.949573040008545
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005151,-5.9,-6.545249938964844
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005152,-4.5,-5.664255619049072
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005153,-5.8,-6.1933417320251465
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005154,-4.6,-5.898282527923584
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005155,-5.8,-6.545249938964844
2021_Golosov|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_005156,-4.5,-5.664255619049072
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005143,-5.1,-5.4588236808776855
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005144,-5.1,-5.038424491882324
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005145,-6.0,-5.056125640869141
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005146,-5.7,-5.4588236808776855
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005147,-6.7,-6.4446024894714355
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005148,-5.5,-5.761300086975098
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005149,-6.7,-6.213049411773682
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005150,-5.6,-6.117806434631348
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005151,-5.9,-6.306177139282227
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005152,-4.5,-5.737314224243164
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005153,-5.8,-6.231118679046631
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005154,-4.6,-5.904909610748291
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005155,-5.8,-6.306177139282227
2021_Golosov|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_005156,-4.5,-5.737314224243164
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005143,-5.1,-5.752350807189941
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005144,-5.1,-5.2813310623168945
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005145,-6.0,-5.192322731018066
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005146,-5.7,-5.752350807189941
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005147,-6.7,-6.301713943481445
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005148,-5.5,-5.758596420288086
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005149,-6.7,-6.222965240478516
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005150,-5.6,-6.051846027374268
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005151,-5.9,-6.4251885414123535
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005152,-4.5,-5.87040901184082
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005153,-5.8,-6.414196968078613
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005154,-4.6,-6.055391788482666
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005155,-5.8,-6.41332483291626
2021_Golosov|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_005156,-4.5,-5.842043876647949
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005143,-5.1,-4.965214252471924
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005144,-5.1,-5.056360244750977
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005145,-6.0,-5.0224761962890625
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005146,-5.7,-4.9610137939453125
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005147,-6.7,-5.703724384307861
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005148,-5.5,-5.571781635284424
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005149,-6.7,-5.703724384307861
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005150,-5.6,-5.268776893615723
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005151,-5.9,-5.703724384307861
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005152,-4.5,-5.401386260986328
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005153,-5.8,-5.703724384307861
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005154,-4.6,-5.0918097496032715
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005155,-5.8,-5.703724384307861
2021_Golosov|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_005156,-4.5,-5.23961877822876
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006692,-6.5,-5.587267875671387
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006693,-6.5,-5.587267875671387
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006694,-6.5,-5.637956619262695
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006695,-6.5,-6.599400997161865
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006696,-5.0,-5.6064300537109375
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006697,-3.9,-5.510735988616943
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006698,-4.7,-5.510735988616943
